symbol,name,date,strategy,score,role,buy_price,sell_price,return_pct,is_win,regime,multi_strategy
002594.SZ,比亚迪,2026-01-13,capital_divergence,25.0,SATELLITE,267.57,266.22,-0.5045,0,ROTATION,1
600036.SH,招商银行,2026-01-13,volume_exhaustion,25.0,SATELLITE,90.16,91.02,0.9539,1,ROTATION,1
601857.SH,中国石油,2026-01-13,volume_exhaustion,25.0,SATELLITE,45.76,46.55,1.7264,1,ROTATION,1
002230.SZ,科大讯飞,2026-01-14,oversold_bounce,30.0,CORE,64.63,65.43,1.2378,1,ROTATION,1
688111.SH,金山办公,2026-01-14,oversold_bounce,30.0,CORE,171.96,170.39,-0.913,0,ROTATION,1
601318.SH,中国平安,2026-01-14,ma_support,20.0,SATELLITE,11.63,11.69,0.5159,1,ROTATION,1
600276.SH,恒瑞医药,2026-01-14,capital_divergence,20.0,SATELLITE,125.46,124.63,-0.6616,0,ROTATION,0
601225.SH,陕西煤业,2026-01-14,capital_divergence,11.43,SATELLITE,33.22,32.96,-0.7827,0,ROTATION,0
601857.SH,中国石油,2026-01-15,oversold_bounce,25.0,CORE,45.94,45.08,-1.872,0,ROTATION,0
601318.SH,中国平安,2026-01-15,volume_exhaustion,25.0,CORE,11.69,11.58,-0.941,0,ROTATION,1
601012.SH,隆基绿能,2026-01-15,oversold_bounce,22.86,SATELLITE,30.54,30.26,-0.9168,0,ROTATION,1
000858.SZ,五粮液,2026-01-15,capital_divergence,20.0,SATELLITE,63.06,62.15,-1.4431,0,ROTATION,0
601888.SH,中国中免,2026-01-15,capital_divergence,17.14,SATELLITE,12.71,12.46,-1.967,0,ROTATION,0
000333.SZ,美的集团,2026-01-16,oversold_bounce,25.0,CORE,226.02,228.45,1.0751,1,ROTATION,0
002371.SZ,北方华创,2026-01-16,volume_exhaustion,20.0,CORE,111.23,112.16,0.8361,1,ROTATION,0
000858.SZ,五粮液,2026-01-16,capital_divergence,20.0,SATELLITE,61.23,61.34,0.1797,1,ROTATION,0
603259.SH,药明康德,2026-01-16,ma_support,15.0,SATELLITE,221.77,220.33,-0.6493,0,ROTATION,0
002475.SZ,立讯精密,2026-01-16,oversold_bounce,12.5,SATELLITE,6.85,6.8,-0.7299,0,ROTATION,0
300498.SZ,温氏股份,2026-01-19,oversold_bounce,25.0,CORE,191.4,189.06,-1.2226,0,ROTATION,0
600809.SH,山西汾酒,2026-01-19,capital_divergence,20.0,CORE,233.11,229.53,-1.5358,0,ROTATION,0
601012.SH,隆基绿能,2026-01-19,ma_support,20.0,SATELLITE,29.21,29.25,0.1369,1,ROTATION,1
300750.SZ,宁德时代,2026-01-19,capital_divergence,17.14,SATELLITE,66.58,66.72,0.2103,1,ROTATION,0
600276.SH,恒瑞医药,2026-01-19,oversold_bounce,15.0,SATELLITE,125.23,125.08,-0.1198,0,ROTATION,0
600030.SH,中信证券,2026-01-20,oversold_bounce,25.0,CORE,247.3,249.23,0.7804,1,ROTATION,0
600519.SH,贵州茅台,2026-01-20,volume_exhaustion,25.0,CORE,189.44,189.05,-0.2059,0,ROTATION,1
000651.SZ,格力电器,2026-01-20,ma_support,20.0,SATELLITE,13.81,13.82,0.0724,1,ROTATION,1
300274.SZ,阳光电源,2026-01-20,capital_divergence,14.55,SATELLITE,29.7,29.52,-0.6061,0,ROTATION,0
601318.SH,中国平安,2026-01-20,capital_divergence,12.73,SATELLITE,11.34,11.19,-1.3228,0,ROTATION,0
002415.SZ,海康威视,2026-01-21,oversold_bounce,30.0,CORE,158.36,157.03,-0.8399,0,ROTATION,1
002371.SZ,北方华创,2026-01-21,oversold_bounce,25.0,CORE,110.21,110.55,0.3085,1,ROTATION,0
600036.SH,招商银行,2026-01-21,volume_exhaustion,25.0,SATELLITE,89.32,90.04,0.8061,1,ROTATION,1
000725.SZ,京东方A,2026-01-21,ma_support,20.0,SATELLITE,277.32,282.35,1.8138,1,ROTATION,1
300124.SZ,汇川技术,2026-01-21,capital_divergence,20.0,SATELLITE,268.13,270.47,0.8727,1,ROTATION,0
601318.SH,中国平安,2026-01-22,oversold_bounce,30.0,CORE,11.05,10.92,-1.1765,0,ROTATION,1
000333.SZ,美的集团,2026-01-22,oversold_bounce,30.0,CORE,235.33,236.52,0.5057,1,ROTATION,1
600519.SH,贵州茅台,2026-01-22,capital_divergence,25.0,SATELLITE,190.22,193.41,1.677,1,ROTATION,1
300124.SZ,汇川技术,2026-01-22,volume_exhaustion,25.0,SATELLITE,265.4,267.16,0.6631,1,ROTATION,1
002475.SZ,立讯精密,2026-01-22,capital_divergence,20.0,SATELLITE,6.62,6.7,1.2085,1,ROTATION,0
300274.SZ,阳光电源,2026-01-23,oversold_bounce,30.0,CORE,28.99,29.16,0.5864,1,ROTATION,1
688981.SH,中芯国际,2026-01-23,oversold_bounce,25.0,CORE,196.7,199.98,1.6675,1,ROTATION,0
603259.SH,药明康德,2026-01-23,capital_divergence,25.0,SATELLITE,236.19,231.75,-1.8798,0,ROTATION,1
300059.SZ,东方财富,2026-01-23,capital_divergence,18.18,SATELLITE,188.56,190.5,1.0289,1,ROTATION,0
600276.SH,恒瑞医药,2026-01-26,oversold_bounce,30.0,CORE,124.63,124.41,-0.1765,0,ROTATION,1
000858.SZ,五粮液,2026-01-26,oversold_bounce,30.0,CORE,58.7,58.39,-0.5281,0,ROTATION,1
601318.SH,中国平安,2026-01-26,capital_divergence,20.0,SATELLITE,10.87,11.0,1.196,1,ROTATION,0
600036.SH,招商银行,2026-01-26,capital_divergence,20.0,SATELLITE,91.57,90.39,-1.2886,0,ROTATION,0
601899.SH,紫金矿业,2026-01-27,oversold_bounce,25.0,CORE,159.85,158.38,-0.9196,0,ROTATION,0
601225.SH,陕西煤业,2026-01-27,oversold_bounce,23.75,CORE,35.35,35.63,0.7921,1,ROTATION,1
002594.SZ,比亚迪,2026-01-27,ma_support,20.0,SATELLITE,255.97,253.57,-0.9376,0,ROTATION,1
300750.SZ,宁德时代,2026-01-27,ma_support,20.0,SATELLITE,64.88,64.13,-1.156,0,ROTATION,1
300274.SZ,阳光电源,2026-01-27,capital_divergence,20.0,SATELLITE,29.37,29.29,-0.2724,0,ROTATION,0
002230.SZ,科大讯飞,2026-01-28,oversold_bounce,30.0,CORE,68.38,67.98,-0.585,0,ROTATION,1
688111.SH,金山办公,2026-01-28,oversold_bounce,25.0,CORE,177.26,174.09,-1.7883,0,ROTATION,0
600276.SH,恒瑞医药,2026-01-28,capital_divergence,25.0,SATELLITE,128.64,130.56,1.4925,1,ROTATION,1
601888.SH,中国中免,2026-01-28,capital_divergence,22.14,SATELLITE,11.57,11.74,1.4693,1,ROTATION,1
601899.SH,紫金矿业,2026-01-28,volume_exhaustion,20.0,SATELLITE,158.67,156.07,-1.6386,0,ROTATION,0
600030.SH,中信证券,2026-01-29,oversold_bounce,30.0,CORE,248.61,251.08,0.9935,1,ROTATION,1
002415.SZ,海康威视,2026-01-29,volume_exhaustion,25.0,CORE,151.54,151.97,0.2838,1,ROTATION,1
002594.SZ,比亚迪,2026-01-29,capital_divergence,20.0,SATELLITE,257.62,255.52,-0.8152,0,ROTATION,0
002475.SZ,立讯精密,2026-01-29,capital_divergence,20.0,SATELLITE,6.57,6.62,0.761,1,ROTATION,0
300750.SZ,宁德时代,2026-01-29,oversold_bounce,15.0,SATELLITE,63.27,63.72,0.7112,1,ROTATION,0
600809.SH,山西汾酒,2026-01-30,oversold_bounce,25.0,CORE,229.13,231.29,0.9427,1,ROTATION,0
600030.SH,中信证券,2026-01-30,capital_divergence,25.0,CORE,251.6,251.2,-0.159,0,ROTATION,1
002594.SZ,比亚迪,2026-01-30,volume_exhaustion,25.0,SATELLITE,260.12,258.52,-0.6151,0,ROTATION,1
300498.SZ,温氏股份,2026-01-30,ma_support,20.0,SATELLITE,178.78,179.37,0.33,1,ROTATION,1
601318.SH,中国平安,2026-01-30,ma_support,12.5,SATELLITE,11.8,11.98,1.5254,1,ROTATION,1
002594.SZ,比亚迪,2026-02-02,oversold_bounce,30.0,CORE,261.75,266.76,1.914,1,ROTATION,1
601857.SH,中国石油,2026-02-02,volume_exhaustion,25.0,CORE,50.14,50.84,1.3961,1,ROTATION,1
601225.SH,陕西煤业,2026-02-02,ma_support,20.0,SATELLITE,37.12,37.13,0.0269,1,ROTATION,1
600276.SH,恒瑞医药,2026-02-02,capital_divergence,20.0,SATELLITE,129.37,131.48,1.631,1,ROTATION,0
000651.SZ,格力电器,2026-02-02,capital_divergence,20.0,SATELLITE,13.56,13.46,-0.7375,0,ROTATION,0
300750.SZ,宁德时代,2026-02-03,oversold_bounce,25.0,CORE,64.51,65.3,1.2246,1,ROTATION,0
000725.SZ,京东方A,2026-02-03,capital_divergence,25.0,CORE,284.88,282.98,-0.6669,0,ROTATION,1
601318.SH,中国平安,2026-02-03,volume_exhaustion,25.0,SATELLITE,12.24,12.26,0.1634,1,ROTATION,1
002371.SZ,北方华创,2026-02-03,ma_support,20.0,SATELLITE,107.09,109.06,1.8396,1,ROTATION,1
300498.SZ,温氏股份,2026-02-03,capital_divergence,20.0,SATELLITE,183.76,185.66,1.034,1,ROTATION,0
000858.SZ,五粮液,2026-02-04,oversold_bounce,25.0,CORE,62.75,62.13,-0.988,0,ROTATION,0
601318.SH,中国平安,2026-02-04,capital_divergence,20.0,CORE,12.41,12.61,1.6116,1,ROTATION,0
601857.SH,中国石油,2026-02-04,capital_divergence,20.0,SATELLITE,49.13,48.22,-1.8522,0,ROTATION,0
300059.SZ,东方财富,2026-02-04,oversold_bounce,16.67,SATELLITE,186.11,188.4,1.2305,1,ROTATION,0
000725.SZ,京东方A,2026-02-04,limit_up_next_day,15.0,SATELLITE,283.71,282.55,-0.4089,0,ROTATION,1
601318.SH,中国平安,2026-02-05,oversold_bounce,30.0,CORE,12.42,12.51,0.7246,1,ROTATION,1
600519.SH,贵州茅台,2026-02-05,ma_support,20.0,CORE,194.88,196.27,0.7133,1,ROTATION,1
688111.SH,金山办公,2026-02-05,capital_divergence,20.0,SATELLITE,188.37,189.0,0.3344,1,ROTATION,0
300498.SZ,温氏股份,2026-02-05,capital_divergence,20.0,SATELLITE,192.3,191.8,-0.26,0,ROTATION,1
601012.SH,隆基绿能,2026-02-05,bullish_engulfing,20.0,SATELLITE,29.92,30.39,1.5709,1,ROTATION,1
601318.SH,中国平安,2026-02-06,oversold_bounce,30.0,CORE,12.58,12.46,-0.9539,0,ROTATION,1
601225.SH,陕西煤业,2026-02-06,oversold_bounce,20.0,CORE,36.88,37.29,1.1117,1,ROTATION,1
601888.SH,中国中免,2026-02-06,volume_exhaustion,20.0,SATELLITE,11.02,10.86,-1.4519,0,ROTATION,0
300124.SZ,汇川技术,2026-02-06,capital_divergence,20.0,SATELLITE,266.44,263.56,-1.0809,0,ROTATION,0
002371.SZ,北方华创,2026-02-06,capital_divergence,16.0,SATELLITE,110.38,112.32,1.7576,1,ROTATION,0
600036.SH,招商银行,2026-02-09,oversold_bounce,30.0,CORE,95.65,96.15,0.5227,1,ROTATION,1
601012.SH,隆基绿能,2026-02-09,volume_exhaustion,25.0,CORE,30.64,30.66,0.0653,1,ROTATION,1
002415.SZ,海康威视,2026-02-09,capital_divergence,20.0,SATELLITE,163.56,161.58,-1.2106,0,ROTATION,0
600519.SH,贵州茅台,2026-02-09,capital_divergence,17.14,SATELLITE,195.48,199.19,1.8979,1,ROTATION,0
002475.SZ,立讯精密,2026-02-09,limit_up_next_day,15.0,SATELLITE,6.5,6.49,-0.1538,0,ROTATION,1
601888.SH,中国中免,2026-02-10,oversold_bounce,30.0,CORE,10.73,10.52,-1.9571,0,ROTATION,1
002475.SZ,立讯精密,2026-02-10,capital_divergence,25.0,CORE,6.58,6.66,1.2158,1,ROTATION,1
000651.SZ,格力电器,2026-02-10,volume_exhaustion,25.0,SATELLITE,12.9,13.0,0.7752,1,ROTATION,1
600519.SH,贵州茅台,2026-02-10,ma_support,20.0,SATELLITE,196.99,196.12,-0.4416,0,ROTATION,1
603259.SH,药明康德,2026-02-10,capital_divergence,17.14,SATELLITE,216.27,219.59,1.5351,1,ROTATION,0
601012.SH,隆基绿能,2026-02-11,oversold_bounce,30.0,CORE,30.58,30.67,0.2943,1,ROTATION,1
002230.SZ,科大讯飞,2026-02-11,oversold_bounce,26.43,CORE,66.81,66.92,0.1646,1,ROTATION,1
002415.SZ,海康威视,2026-02-11,capital_divergence,25.0,SATELLITE,166.81,168.55,1.0431,1,ROTATION,1
601899.SH,紫金矿业,2026-02-11,volume_exhaustion,20.0,SATELLITE,149.35,150.47,0.7499,1,ROTATION,0
600900.SH,长江电力,2026-02-11,ma_support,20.0,SATELLITE,59.61,60.77,1.946,1,ROTATION,1
600276.SH,恒瑞医药,2026-02-12,oversold_bounce,30.0,CORE,132.69,134.58,1.4244,1,ROTATION,1
601225.SH,陕西煤业,2026-02-12,oversold_bounce,30.0,CORE,38.34,38.16,-0.4695,0,ROTATION,1
600036.SH,招商银行,2026-02-12,capital_divergence,20.0,SATELLITE,98.3,97.05,-1.2716,0,ROTATION,0
600900.SH,长江电力,2026-02-12,capital_divergence,20.0,SATELLITE,61.47,62.61,1.8546,1,ROTATION,0
000651.SZ,格力电器,2026-02-12,ma_support,15.0,SATELLITE,12.81,12.64,-1.3271,0,ROTATION,0
688111.SH,金山办公,2026-02-13,oversold_bounce,25.0,CORE,190.5,192.72,1.1654,1,ROTATION,0
600900.SH,长江电力,2026-02-13,ma_support,20.0,CORE,62.12,62.39,0.4346,1,ROTATION,1
600519.SH,贵州茅台,2026-02-13,capital_divergence,20.0,SATELLITE,186.12,186.62,0.2686,1,ROTATION,0
600276.SH,恒瑞医药,2026-02-13,capital_divergence,20.0,SATELLITE,135.96,138.17,1.6255,1,ROTATION,0
000725.SZ,京东方A,2026-02-13,ma_support,20.0,SATELLITE,287.0,285.55,-0.5052,0,ROTATION,1
600036.SH,招商银行,2026-02-16,oversold_bounce,30.0,CORE,98.19,98.11,-0.0815,0,ROTATION,1
000725.SZ,京东方A,2026-02-16,capital_divergence,20.0,CORE,285.94,285.82,-0.042,0,ROTATION,0
300274.SZ,阳光电源,2026-02-16,capital_divergence,20.0,SATELLITE,30.65,30.88,0.7504,1,ROTATION,0
688981.SH,中芯国际,2026-02-16,oversold_bounce,17.5,SATELLITE,186.69,187.45,0.4071,1,ROTATION,1
601899.SH,紫金矿业,2026-02-16,ma_support,15.0,SATELLITE,149.51,151.49,1.3243,1,ROTATION,0
601857.SH,中国石油,2026-02-17,oversold_bounce,25.0,CORE,49.15,48.61,-1.0987,0,ROTATION,0
000651.SZ,格力电器,2026-02-17,capital_divergence,25.0,CORE,12.4,12.38,-0.1613,0,ROTATION,1
300059.SZ,东方财富,2026-02-17,volume_exhaustion,20.0,SATELLITE,184.81,181.28,-1.9101,0,ROTATION,0
002475.SZ,立讯精密,2026-02-17,oversold_bounce,18.75,SATELLITE,6.45,6.41,-0.6202,0,ROTATION,0
600900.SH,长江电力,2026-02-17,capital_divergence,16.67,SATELLITE,62.59,62.11,-0.7669,0,ROTATION,0
688111.SH,金山办公,2026-02-18,oversold_bounce,30.0,CORE,182.18,179.6,-1.4162,0,ROTATION,1
601899.SH,紫金矿业,2026-02-18,capital_divergence,25.0,CORE,153.58,154.67,0.7097,1,ROTATION,1
002475.SZ,立讯精密,2026-02-18,volume_exhaustion,20.0,SATELLITE,6.36,6.33,-0.4717,0,ROTATION,0
300750.SZ,宁德时代,2026-02-18,capital_divergence,20.0,SATELLITE,65.53,65.09,-0.6714,0,ROTATION,0
002371.SZ,北方华创,2026-02-18,volume_exhaustion,16.0,SATELLITE,115.7,114.43,-1.0977,0,ROTATION,0
002415.SZ,海康威视,2026-02-19,oversold_bounce,30.0,CORE,178.07,177.83,-0.1348,0,ROTATION,1
002475.SZ,立讯精密,2026-02-19,oversold_bounce,30.0,CORE,6.33,6.24,-1.4218,0,ROTATION,1
300750.SZ,宁德时代,2026-02-19,capital_divergence,21.0,SATELLITE,64.13,64.79,1.0292,1,ROTATION,1
601318.SH,中国平安,2026-02-19,ma_support,20.0,SATELLITE,12.37,12.46,0.7276,1,ROTATION,1
600276.SH,恒瑞医药,2026-02-19,capital_divergence,20.0,SATELLITE,140.49,137.77,-1.9361,0,ROTATION,0
601888.SH,中国中免,2026-02-20,oversold_bounce,30.0,CORE,10.66,10.78,1.1257,1,ROTATION,1
600030.SH,中信证券,2026-02-20,oversold_bounce,30.0,CORE,261.3,258.9,-0.9185,0,ROTATION,1
601899.SH,紫金矿业,2026-02-20,volume_exhaustion,25.0,SATELLITE,157.09,158.82,1.1013,1,ROTATION,1
601225.SH,陕西煤业,2026-02-20,ma_support,20.0,SATELLITE,37.83,37.22,-1.6125,0,ROTATION,1
600036.SH,招商银行,2026-02-20,capital_divergence,20.0,SATELLITE,91.34,92.11,0.843,1,ROTATION,0
300124.SZ,汇川技术,2026-02-23,oversold_bounce,30.0,CORE,268.95,264.34,-1.7141,0,ROTATION,1
601857.SH,中国石油,2026-02-23,ma_support,20.0,CORE,48.49,47.95,-1.1136,0,ROTATION,1
000333.SZ,美的集团,2026-02-23,capital_divergence,20.0,SATELLITE,225.25,228.81,1.5805,1,ROTATION,0
600276.SH,恒瑞医药,2026-02-23,capital_divergence,20.0,SATELLITE,143.66,141.09,-1.7889,0,ROTATION,0
002415.SZ,海康威视,2026-02-23,limit_up_next_day,10.0,SATELLITE,179.41,182.84,1.9118,1,ROTATION,0
002415.SZ,海康威视,2026-02-24,oversold_bounce,25.0,CORE,180.97,182.43,0.8068,1,ROTATION,0
603259.SH,药明康德,2026-02-24,capital_divergence,25.0,CORE,218.97,222.43,1.5801,1,ROTATION,1
000858.SZ,五粮液,2026-02-24,ma_support,20.0,SATELLITE,65.66,64.61,-1.5991,0,ROTATION,1
601857.SH,中国石油,2026-02-24,capital_divergence,20.0,SATELLITE,47.15,46.82,-0.6999,0,ROTATION,0
601318.SH,中国平安,2026-02-24,strong_pullback,15.0,SATELLITE,12.61,12.52,-0.7137,0,ROTATION,1
601888.SH,中国中免,2026-02-25,oversold_bounce,30.0,CORE,10.76,10.88,1.1152,1,ROTATION,1
002371.SZ,北方华创,2026-02-25,oversold_bounce,26.43,CORE,114.69,114.08,-0.5319,0,ROTATION,1
600030.SH,中信证券,2026-02-25,volume_exhaustion,25.0,SATELLITE,265.33,262.75,-0.9724,0,ROTATION,1
300498.SZ,温氏股份,2026-02-25,capital_divergence,20.56,SATELLITE,187.25,185.6,-0.8812,0,ROTATION,1
000651.SZ,格力电器,2026-02-25,ma_support,20.0,SATELLITE,13.37,13.11,-1.9447,0,ROTATION,1
002230.SZ,科大讯飞,2026-02-26,oversold_bounce,25.0,CORE,70.21,70.29,0.1139,1,ROTATION,0
600276.SH,恒瑞医药,2026-02-26,volume_exhaustion,25.0,CORE,141.33,142.65,0.934,1,ROTATION,1
002714.SZ,牧原股份,2026-02-26,capital_divergence,25.0,SATELLITE,105.93,106.26,0.3115,1,ROTATION,1
300274.SZ,阳光电源,2026-02-26,oversold_bounce,20.0,SATELLITE,32.29,32.0,-0.8981,0,ROTATION,0
600030.SH,中信证券,2026-02-26,capital_divergence,20.0,SATELLITE,262.69,261.34,-0.5139,0,ROTATION,0
688111.SH,金山办公,2026-02-27,oversold_bounce,30.0,CORE,175.8,176.0,0.1138,1,ROTATION,1
600809.SH,山西汾酒,2026-02-27,ma_support,20.0,CORE,233.53,237.85,1.8499,1,ROTATION,1
601857.SH,中国石油,2026-02-27,capital_divergence,20.0,SATELLITE,48.75,48.61,-0.2872,0,ROTATION,0
601899.SH,紫金矿业,2026-02-27,oversold_bounce,17.5,SATELLITE,161.6,160.05,-0.9592,0,ROTATION,1
000651.SZ,格力电器,2026-02-27,volume_exhaustion,15.0,SATELLITE,12.73,12.5,-1.8068,0,ROTATION,1
688111.SH,金山办公,2026-03-02,oversold_bounce,30.0,CORE,178.4,179.79,0.7791,1,ROTATION,1
600036.SH,招商银行,2026-03-02,volume_exhaustion,25.0,CORE,97.07,97.44,0.3812,1,ROTATION,1
600809.SH,山西汾酒,2026-03-02,oversold_bounce,23.75,SATELLITE,237.85,237.97,0.0505,1,ROTATION,1
002475.SZ,立讯精密,2026-03-02,volume_exhaustion,22.14,SATELLITE,6.28,6.21,-1.1146,0,ROTATION,1
300498.SZ,温氏股份,2026-03-02,capital_divergence,20.0,SATELLITE,187.34,187.07,-0.1441,0,ROTATION,0
600276.SH,恒瑞医药,2026-03-03,ma_support,30.0,CORE,142.0,140.77,-0.8662,0,UPTREND,1
000651.SZ,格力电器,2026-03-03,limit_up_next_day,25.0,CORE,12.68,12.51,-1.3407,0,UPTREND,0
688981.SH,中芯国际,2026-03-03,ma_support,23.75,SATELLITE,187.85,189.67,0.9689,1,UPTREND,1
601857.SH,中国石油,2026-03-03,capital_divergence,15.0,SATELLITE,47.45,47.58,0.274,1,UPTREND,1
300124.SZ,汇川技术,2026-03-03,oversold_bounce,14.0,SATELLITE,248.5,251.27,1.1147,1,UPTREND,1
300498.SZ,温氏股份,2026-03-04,oversold_bounce,30.0,CORE,187.8,190.06,1.2034,1,ROTATION,1
000651.SZ,格力电器,2026-03-04,ma_support,20.0,CORE,12.54,12.72,1.4354,1,ROTATION,1
601857.SH,中国石油,2026-03-04,capital_divergence,20.0,SATELLITE,46.81,46.55,-0.5554,0,ROTATION,0
601012.SH,隆基绿能,2026-03-04,oversold_bounce,17.86,SATELLITE,28.72,28.33,-1.3579,0,ROTATION,0
600519.SH,贵州茅台,2026-03-04,capital_divergence,17.14,SATELLITE,185.11,181.96,-1.7017,0,ROTATION,0
600036.SH,招商银行,2026-03-05,oversold_bounce,30.0,CORE,95.95,96.71,0.7921,1,ROTATION,1
300124.SZ,汇川技术,2026-03-05,oversold_bounce,25.0,CORE,251.44,254.84,1.3522,1,ROTATION,0
300059.SZ,东方财富,2026-03-05,volume_exhaustion,25.0,SATELLITE,192.06,189.85,-1.1507,0,ROTATION,1
600276.SH,恒瑞医药,2026-03-05,capital_divergence,20.0,SATELLITE,147.71,150.39,1.8144,1,ROTATION,0
